timestep,sample_id,x1,y1,x2,y2
6,4,2.4349258550909156,7.389352059876594,1.9364472847439473,2.476972181085357
6,5,6.808690079457906,14.30478270468809,4.390642188190573,7.060924783833186
6,5,2.4349258550909156,7.389352059876594,4.390642188190573,7.060924783833186
6,5,6.808690079457906,14.30478270468809,9.921685174389898,14.795068706170852
6,5,13.099197459793446,16.69128601149416,9.921685174389898,14.795068706170852
6,5,4.390642188190573,7.060924783833186,8.447745888872452,4.539563224396339
6,5,9.921685174389898,14.795068706170852,8.447745888872452,4.539563224396339
6,5,15.597191693733421,-3.3378134684364027,15.358290649672252,-3.0841020850993486
6,5,15.358290649672252,-3.0841020850993486,1.9364472847439473,2.476972181085357
6,5,13.099197459793446,16.69128601149416,15.597191693733421,-3.3378134684364027
6,5,8.447745888872452,4.539563224396339,15.358290649672252,-3.0841020850993486
6,5,2.4349258550909156,7.389352059876594,1.9364472847439473,2.476972181085357
7,0,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,0,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,0,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,0,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,0,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,0,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,0,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,0,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,0,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,0,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,0,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
7,1,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,1,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,1,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,1,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,1,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,1,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,1,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,1,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,1,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,1,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,1,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
7,2,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,2,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,2,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,2,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,2,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,2,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,2,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,2,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,2,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,2,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,2,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
7,3,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,3,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,3,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,3,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,3,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,3,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,3,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,3,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,3,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,3,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,3,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
7,4,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,4,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,4,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,4,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,4,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,4,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,4,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,4,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,4,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,4,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,4,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
7,5,9.635403328096547,2.950194609636587,8.857425172956127,6.400478506250217
7,5,8.857425172956127,6.400478506250217,6.661211916274994,8.092105252639723
7,5,6.661211916274994,8.092105252639723,2.3855091653553484,7.128956529336239
7,5,2.3855091653553484,7.128956529336239,2.13008601264331,3.2915115114347486
7,5,1.761832590564156,1.8624683331239984,2.13008601264331,3.2915115114347486
7,5,3.01294324705516,2.4396520124155123,2.581149214593695,2.7697201546002406
7,5,3.01294324705516,2.4396520124155123,2.540373568227113,2.2585190637560024
7,5,2.540373568227113,2.2585190637560024,2.581149214593695,2.7697201546002406
7,5,9.635403328096547,2.950194609636587,3.01294324705516,2.4396520124155123
7,5,2.13008601264331,3.2915115114347486,2.581149214593695,2.7697201546002406
7,5,1.761832590564156,1.8624683331239984,2.540373568227113,2.2585190637560024
8,0,7.7389755304503565,7.223082357938099,5.9934040738619,10.57134898287342
8,0,-11.325221830023008,46.19531700729883,5.9934040738619,10.57134898287342
8,0,7.7389755304503565,7.223082357938099,3.515295599246882,2.2562792887817427
8,0,1.6229393526918428,-17.257727375487736,3.515295599246882,2.2562792887817427
8,0,2.614513285534151,2.837916538863458,1.903528444037158,2.9413217761274257
8,0,2.614513285534151,2.837916538863458,2.5144400741212025,2.2595583911614425
8,0,2.5144400741212025,2.2595583911614425,2.2672423847680045,2.152673247626372
8,0,2.2672423847680045,2.152673247626372,2.016265253295362,2.327192658836954
8,0,2.016265253295362,2.327192658836954,1.903528444037158,2.9413217761274257
8,0,-11.325221830023008,46.19531700729883,1.903528444037158,2.9413217761274257
8,0,5.9934040738619,10.57134898287342,2.614513285534151,2.837916538863458
8,0,3.515295599246882,2.2562792887817427,2.5144400741212025,2.2595583911614425
8,0,1.6229393526918428,-17.257727375487736,2.2672423847680045,2.152673247626372
8,1,7.7389755304503565,7.223082357938099,5.9934040738619,10.57134898287342
8,1,-11.325221830023008,46.19531700729883,5.9934040738619,10.57134898287342
8,1,7.7389755304503565,7.223082357938099,3.515295599246882,2.2562792887817427
8,1,1.6229393526918428,-17.257727375487736,3.515295599246882,2.2562792887817427
8,1,2.614513285534151,2.837916538863458,1.903528444037158,2.9413217761274257
8,1,2.614513285534151,2.837916538863458,2.5144400741212025,2.2595583911614425
8,1,2.5144400741212025,2.2595583911614425,2.2672423847680045,2.152673247626372
8,1,2.2672423847680045,2.152673247626372,2.016265253295362,2.327192658836954
8,1,2.016265253295362,2.327192658836954,1.903528444037158,2.9413217761274257
8,1,-11.325221830023008,46.19531700729883,1.903528444037158,2.9413217761274257
8,1,5.9934040738619,10.57134898287342,2.614513285534151,2.837916538863458
8,1,3.515295599246882,2.2562792887817427,2.5144400741212025,2.2595583911614425
8,1,1.6229393526918428,-17.257727375487736,2.2672423847680045,2.152673247626372
8,2,7.7389755304503565,7.223082357938099,5.9934040738619,10.57134898287342
8,2,-11.325221830023008,46.19531700729883,5.9934040738619,10.57134898287342
8,2,7.7389755304503565,7.223082357938099,3.515295599246882,2.2562792887817427
8,2,1.6229393526918428,-17.257727375487736,3.515295599246882,2.2562792887817427
8,2,2.614513285534151,2.837916538863458,1.903528444037158,2.9413217761274257
8,2,2.614513285534151,2.837916538863458,2.5144400741212025,2.2595583911614425
8,2,2.5144400741212025,2.2595583911614425,2.2672423847680045,2.152673247626372
8,2,2.2672423847680045,2.152673247626372,2.016265253295362,2.327192658836954
8,2,2.016265253295362,2.327192658836954,1.903528444037158,2.9413217761274257
8,2,-11.325221830023008,46.19531700729883,1.903528444037158,2.9413217761274257
8,2,5.9934040738619,10.57134898287342,2.614513285534151,2.837916538863458
8,2,3.515295599246882,2.2562792887817427,2.5144400741212025,2.2595583911614425
8,2,1.6229393526918428,-17.257727375487736,2.2672423847680045,2.152673247626372
8,3,3.1696754492272126,1.7672246871656396,7.804495664037366,6.527866799039219
8,3,3.1696754492272126,1.7672246871656396,2.9386639551014717,1.8053219992345764
8,3,2.9386639551014717,1.8053219992345764,1.4442783664834558,1.158746362773934
8,3,2.6134481374787453,2.140267973741397,2.1221753620027117,2.5120343399255103
8,3,2.6134481374787453,2.140267973741397,3.5152870449883062,15.188358670061072
8,3,2.1221753620027117,2.5120343399255103,1.9662426452139494,2.7000586494686076
8,3,1.9662426452139494,2.7000586494686076,3.4208378083179647,15.38273468847975
8,3,3.4208378083179647,15.38273468847975,3.5152870449883062,15.188358670061072
8,3,2.9386639551014717,1.8053219992345764,2.6134481374787453,2.140267973741397
8,3,1.4442783664834558,1.158746362773934,2.1221753620027117,2.5120343399255103
8,3,7.804495664037366,6.527866799039219,3.5152870449883062,15.188358670061072
8,4,3.1696754492272126,1.7672246871656396,7.804495664037366,6.527866799039219
8,4,3.1696754492272126,1.7672246871656396,2.9386639551014717,1.8053219992345764
8,4,2.9386639551014717,1.8053219992345764,1.4442783664834558,1.158746362773934
8,4,2.6134481374787453,2.140267973741397,2.1221753620027117,2.5120343399255103
8,4,2.6134481374787453,2.140267973741397,3.5152870449883062,15.188358670061072
8,4,2.1221753620027117,2.5120343399255103,1.9662426452139494,2.7000586494686076
8,4,1.9662426452139494,2.7000586494686076,3.4208378083179647,15.38273468847975
8,4,3.4208378083179647,15.38273468847975,3.5152870449883062,15.188358670061072
8,4,2.9386639551014717,1.8053219992345764,2.6134481374787453,2.140267973741397
8,4,1.4442783664834558,1.158746362773934,2.1221753620027117,2.5120343399255103
8,4,7.804495664037366,6.527866799039219,3.5152870449883062,15.188358670061072
8,5,3.1696754492272126,1.7672246871656396,7.804495664037366,6.527866799039219
8,5,3.1696754492272126,1.7672246871656396,2.9386639551014717,1.8053219992345764
8,5,2.9386639551014717,1.8053219992345764,1.4442783664834558,1.158746362773934
8,5,2.6134481374787453,2.140267973741397,2.1221753620027117,2.5120343399255103
8,5,2.6134481374787453,2.140267973741397,3.5152870449883062,15.188358670061072
8,5,2.1221753620027117,2.5120343399255103,1.9662426452139494,2.7000586494686076
8,5,1.9662426452139494,2.7000586494686076,3.4208378083179647,15.38273468847975
8,5,3.4208378083179647,15.38273468847975,3.5152870449883062,15.188358670061072
8,5,2.9386639551014717,1.8053219992345764,2.6134481374787453,2.140267973741397
8,5,1.4442783664834558,1.158746362773934,2.1221753620027117,2.5120343399255103
8,5,7.804495664037366,6.527866799039219,3.5152870449883062,15.188358670061072
9,0,5.766563316055438,11.261583426887341,10.066115501079386,8.994392693653547
9,0,10.066115501079386,8.994392693653547,11.267924115263446,7.095422702225383
9,0,5.766563316055438,11.261583426887341,4.064149685227831,11.266100333125124
9,0,-6.4819050493065316,11.647367134875287,4.064149685227831,11.266100333125124
9,0,-1.3449593353990557,-5.507613634557183,3.4879107056408896,1.9369955302428152
9,0,-1.3449593353990557,-5.507613634557183,2.1732027714203492,2.4214796922912893
9,0,3.4879107056408896,1.9369955302428152,2.492599876188957,2.481945789741431
9,0,2.1732027714203492,2.4214796922912893,2.492599876188957,2.481945789741431
9,0,11.267924115263446,7.095422702225383,3.4879107056408896,1.9369955302428152
9,0,-6.4819050493065316,11.647367134875287,2.1732027714203492,2.4214796922912893
9,0,4.064149685227831,11.266100333125124,2.492599876188957,2.481945789741431
9,1,5.766563316055438,11.261583426887341,10.066115501079386,8.994392693653547
9,1,10.066115501079386,8.994392693653547,11.267924115263446,7.095422702225383
9,1,5.766563316055438,11.261583426887341,4.064149685227831,11.266100333125124
9,1,-6.4819050493065316,11.647367134875287,4.064149685227831,11.266100333125124
9,1,-1.3449593353990557,-5.507613634557183,3.4879107056408896,1.9369955302428152
9,1,-1.3449593353990557,-5.507613634557183,2.1732027714203492,2.4214796922912893
9,1,3.4879107056408896,1.9369955302428152,2.492599876188957,2.481945789741431
9,1,2.1732027714203492,2.4214796922912893,2.492599876188957,2.481945789741431
9,1,11.267924115263446,7.095422702225383,3.4879107056408896,1.9369955302428152
9,1,-6.4819050493065316,11.647367134875287,2.1732027714203492,2.4214796922912893
9,1,4.064149685227831,11.266100333125124,2.492599876188957,2.481945789741431
9,2,5.766563316055438,11.261583426887341,10.066115501079386,8.994392693653547
9,2,10.066115501079386,8.994392693653547,11.267924115263446,7.095422702225383
9,2,5.766563316055438,11.261583426887341,4.064149685227831,11.266100333125124
9,2,-6.4819050493065316,11.647367134875287,4.064149685227831,11.266100333125124
9,2,-1.3449593353990557,-5.507613634557183,3.4879107056408896,1.9369955302428152
9,2,-1.3449593353990557,-5.507613634557183,2.1732027714203492,2.4214796922912893
9,2,3.4879107056408896,1.9369955302428152,2.492599876188957,2.481945789741431
9,2,2.1732027714203492,2.4214796922912893,2.492599876188957,2.481945789741431
9,2,11.267924115263446,7.095422702225383,3.4879107056408896,1.9369955302428152
9,2,-6.4819050493065316,11.647367134875287,2.1732027714203492,2.4214796922912893
9,2,4.064149685227831,11.266100333125124,2.492599876188957,2.481945789741431
9,3,5.766563316055438,11.261583426887341,10.066115501079386,8.994392693653547
9,3,10.066115501079386,8.994392693653547,11.267924115263446,7.095422702225383
9,3,5.766563316055438,11.261583426887341,4.064149685227831,11.266100333125124
9,3,-6.4819050493065316,11.647367134875287,4.064149685227831,11.266100333125124
9,3,-1.3449593353990557,-5.507613634557183,3.4879107056408896,1.9369955302428152
9,3,-1.3449593353990557,-5.507613634557183,2.1732027714203492,2.4214796922912893
9,3,3.4879107056408896,1.9369955302428152,2.492599876188957,2.481945789741431
9,3,2.1732027714203492,2.4214796922912893,2.492599876188957,2.481945789741431
9,3,11.267924115263446,7.095422702225383,3.4879107056408896,1.9369955302428152
9,3,-6.4819050493065316,11.647367134875287,2.1732027714203492,2.4214796922912893
9,3,4.064149685227831,11.266100333125124,2.492599876188957,2.481945789741431
9,4,5.766563316055438,11.261583426887341,10.066115501079386,8.994392693653547
9,4,10.066115501079386,8.994392693653547,11.267924115263446,7.095422702225383
9,4,5.766563316055438,11.261583426887341,4.064149685227831,11.266100333125124
9,4,-6.4819050493065316,11.647367134875287,4.064149685227831,11.266100333125124
9,4,-1.3449593353990557,-5.507613634557183,3.4879107056408896,1.9369955302428152
9,4,-1.3449593353990557,-5.507613634557183,2.1732027714203492,2.4214796922912893
9,4,3.4879107056408896,1.9369955302428152,2.492599876188957,2.481945789741431
